Actual Price,Predicted Price
48.6578483581543,47.118046
48.30351638793945,47.185978
48.67462158203125,47.226585
49.13190841674805,47.27349
48.961921691894524,47.354855
48.68659973144531,47.441196
49.23965072631836,47.50445
48.50462341308594,47.587704
49.61315536499023,47.624702
50.001007080078125,47.70879
49.9603157043457,47.846497
49.56527328491211,48.00685
49.73765563964844,48.141216
50.20213317871094,48.260258
49.98666381835937,48.39382
51.00659942626953,48.51153
49.90284729003906,48.684345
48.84699249267578,48.800667
46.28997802734375,48.793674
47.16626358032226,48.519157
47.6546745300293,48.151894
48.705738067626946,47.788048
48.30439376831055,47.532825
48.181819915771484,47.341873
50.222232818603516,47.199585
48.72737121582031,47.247974
48.4846305847168,47.310352
49.62862014770508,47.357883
50.55389022827149,47.47316
50.55630111694337,47.691307
51.1042594909668,47.961143
51.060997009277344,48.283978
48.700935363769524,48.613544
49.62621307373047,48.749695
49.06624221801758,48.813488
49.39548873901367,48.78411
50.23184967041015,48.720512
50.1669578552246,48.701527
49.43634796142578,48.71056
50.275108337402344,48.68522
51.2580680847168,48.700115
51.253257751464844,48.812397
51.47196578979492,48.98084
52.08000564575195,49.189392
53.73589324951172,49.452393
53.615737915039055,49.851967
52.57269287109375,50.302887
52.849063873291016,50.676483
53.04133987426758,50.989334
53.538822174072266,51.25178
53.103824615478516,51.49786
52.32754135131836,51.683613
52.56547546386718,51.759453
52.31552124023437,51.77506
53.12063980102539,51.732533
52.84666061401367,51.715137
52.58951187133789,51.6971
53.82722091674805,51.662216
53.976226806640625,51.70983
52.623161315917976,51.819828
53.070186614990234,51.86383
54.557823181152344,51.89283
54.56985473632812,52.018192
53.9305648803711,52.199123
54.5626335144043,52.356346
55.29805374145508,52.53167
56.768890380859375,52.759193
56.68718719482422,53.112076
56.55499267578125,53.51527
56.32666778564453,53.910957
56.54538345336914,54.25385
56.81695556640626,54.55121
57.802310943603516,54.815845
57.670135498046875,55.11191
58.44400405883789,55.397408
58.540153503417976,55.712067
59.26113510131836,56.029625
59.85475540161133,56.37859
58.47043991088867,56.765816
58.463226318359375,57.046688
59.7850570678711,57.235504
61.481807708740234,57.446968
61.88554763793946,57.783722
61.79663848876953,58.208645
61.82307434082031,58.653347
62.53658676147462,59.07868
62.70775604248047,59.511036
63.20431900024414,59.927334
63.14645004272461,60.338257
63.75152587890625,60.710133
63.31037902832031,61.073322
64.06245422363281,61.370632
64.3854751586914,61.658634
64.19023132324219,61.9431
63.442955017089844,62.189877
63.1585350036621,62.338127
63.10307693481445,62.389862
64.20951080322266,62.370903
63.708126068115234,62.390514
64.56385803222656,62.397842
64.42163848876953,62.46173
63.67679214477539,62.54767
62.5414161682129,62.586464
63.09342956542968,62.506813
64.01907348632812,62.39659
65.25567626953125,62.343697
64.34209442138672,62.425392
64.7181167602539,62.521828
65.27013397216797,62.64884
65.43647003173828,62.8264
66.325927734375,63.035275
67.46131896972656,63.31459
67.59390258789062,63.702858
67.43238830566406,64.1422
67.49989318847656,64.56863
67.36006164550781,64.95791
68.45928955078125,65.281654
68.52435302734375,65.61969
69.88389587402344,65.946014
69.8573989868164,66.34233
70.27198028564453,66.7522
70.78546905517578,67.17109
72.40052032470703,67.60203
71.69664001464844,68.128975
72.2679443359375,68.62474
71.92804718017578,69.10527
73.0851058959961,69.51244
74.63749694824219,69.927635
74.80622100830078,70.433
76.40441131591797,70.9713
75.37271118164062,71.61102
75.04969787597656,72.18861
75.98980712890625,72.656784
76.83108520507812,73.08794
76.31040954589844,73.524895
76.58279418945312,73.8929
76.95161437988281,74.20941
76.72985076904297,74.496284
74.47358703613281,74.72548
76.58039093017578,74.729355
78.18339538574219,74.74819
78.07012176513672,74.896255
74.60858917236328,75.109795
74.40364837646484,75.088264
76.86001586914062,74.90206
77.48676300048828,74.808426
78.39310455322266,74.829384
77.32752990722656,74.993996
77.69481658935547,75.1588
77.22605895996094,75.339226
79.06000518798828,75.47869
78.49699401855469,75.71961
78.516357421875,75.96345
77.07868194580078,76.19237
78.19498443603516,76.283905
77.39278411865234,76.36446
75.6409912109375,76.36967
72.04802703857422,76.19399
69.60759735107422,75.643814
70.71183013916016,74.71186
66.08950805664062,73.69008
66.05085754394531,72.34276
72.20023345947266,70.892204
69.90719604492188,69.948784
73.14982604980469,69.23679
70.77706909179688,68.97886
69.83712768554688,68.85599
64.3135757446289,68.758354
68.94552612304688,68.26528
66.551025390625,67.8972
59.97880935668945,67.45453
67.16474151611328,66.508385
58.52421188354493,65.84436
61.0975227355957,64.76869
59.60186767578125,63.704407
59.14519500732422,62.616074
55.39032363891601,61.563824
54.21360397338867,60.338737
59.65260696411132,59.00787
59.32399368286133,58.108246
62.445804595947266,57.53581
59.860408782958984,57.453445
61.568695068359375,57.506256
61.443050384521484,57.76574
58.21009826660156,58.12607
59.18143844604492,58.281136
58.33091735839844,58.357002
63.41955566406249,58.30916
62.68500900268555,58.560036
64.28941345214844,58.93485
64.75332641601562,59.483055
66.02426147460938,60.136772
69.35872650146484,60.902958
68.72564697265625,61.93132
69.27172088623047,63.00424
68.33180236816406,64.063225
66.91344451904297,64.95844
64.84516143798828,65.56956
66.712890625,65.79245
66.45436096191406,65.885635
68.37287902832031,65.869644
68.42122650146484,65.93158
67.31214141845703,66.04652
69.52303314208984,66.10722
70.98967742919922,66.29481
69.84680938720703,66.66071
70.83503723144531,67.029724
71.8982162475586,67.44646
72.64000701904297,67.94046
73.3914566040039,68.50174
75.13829040527344,69.119576
76.32062530517578,69.857635
75.44840240478516,70.70546
74.5374526977539,71.49253
74.9953384399414,72.10936
74.55197143554688,72.60119
76.30850982666016,72.93941
75.86756134033203,73.285866
77.34304809570312,73.5783
76.76642608642578,73.92737
77.26065826416016,74.24317
76.73735809326172,74.55203
77.0716781616211,74.79281
77.1056137084961,74.996796
77.03047943115234,75.16373
77.97782135009766,75.28862
78.33881378173828,75.44922
78.77006530761719,75.6482
78.09169006347656,75.89021
80.31584167480469,76.08998
80.79067993164062,76.4164
83.34188079833984,76.83439
85.48607635498047,77.474236
81.38184356689453,78.37065
82.08444213867188,79.04818
83.099609375,79.58548
85.30193328857422,80.06365
85.18321228027344,80.63379
85.2171401977539,81.20952
84.73014068603516,81.748085
86.94700622558594,82.1833
88.80286407470703,82.68817
87.2353286743164,83.33984
88.39344024658203,83.91474
85.67747497558594,84.485954
87.65206146240234,84.79874
88.38375091552734,85.074486
88.216552734375,85.35866
88.216552734375,85.61437
90.57637786865234,85.83342
90.29532623291016,86.1944
92.3983154296875,86.59556
92.79564666748047,87.15517
92.95797729492188,87.80157
92.52914428710938,88.46524
94.06038665771484,89.053215
94.70723724365234,89.66379
93.54188537597656,90.28828
93.35289764404298,90.78144
95.3202362060547,91.13772
94.00463104248047,91.53032
94.26873016357422,91.81131
89.97794342041014,92.02215
89.75504302978514,91.83815
91.88226318359375,91.40404
90.37284851074219,91.00809
92.10515594482422,90.55094
93.21966552734375,90.23034
102.97869873046875,90.108986
105.57349395751953,90.88408
106.27853393554688,92.37077
106.66376495361328,94.25405
110.38518524169922,96.26742
107.87547302246094,98.48764
109.44343566894531,100.45164
106.18860626220703,102.214874
109.7177047729492,103.442055
111.65945434570312,104.51015
111.55992126464844,105.53783
111.26867675781251,106.44973
112.1958465576172,107.19505
112.33663940429686,107.85017
114.8293228149414,108.40594
120.74676513671875,109.05333
122.19093322753905,110.17515
121.18850708007812,111.6161
122.83655548095702,113.06334
121.36811828613281,114.528885
121.17151641845702,115.76098
125.2807083129883,116.72855
130.27096557617188,117.77684
127.57196807861327,119.18284
117.35844421386719,120.47481
117.43609619140624,120.77378
109.53324127197267,120.44955
113.90216064453125,119.120026
110.18373107910156,117.63593
108.7371368408203,115.86898
111.9992446899414,113.97076
112.17401123046875,112.410355
108.8633575439453,111.202065
107.12553405761719,110.05957
103.72744750976562,108.92328
106.87307739257812,107.61584
108.55267333984376,106.55707
103.99931335449217,105.865524
105.06724548339844,105.10373
109.00897979736328,104.451385
111.61090850830077,104.2259
110.76624298095703,104.489
112.43613433837889,104.97334
113.38760375976562,105.69241
109.7274169921875,106.57159
113.10603332519531,107.18614
109.86335754394531,107.852684
111.72741699218749,108.230156
111.62061309814453,108.54647
113.56236267089844,108.78445
120.7759017944336,109.108986
117.57203674316406,110.03377
117.65941619873047,111.00013
117.19337463378906,111.93055
115.5526123046875,112.72102
112.60118865966795,113.224815
114.08662414550783,113.27107
113.4652786254883,113.14618
112.37789916992186,112.869644
111.68856811523436,112.43736
111.69828796386719,111.89165
113.20314025878908,111.32258
107.96044158935547,110.906296
111.96041870117186,110.204216
105.68860626220703,109.70722
105.60124206542967,108.874306
107.22259521484376,107.90348
111.60118865966797,107.04865
115.56233978271484,106.67996
115.43104553222656,106.95966
113.12612915039062,107.617516
112.78572845458984,108.28144
116.20906829833984,108.86801
115.936767578125,109.62405
115.98538208007812,110.39462
116.99684143066406,111.11549
116.1118392944336,111.824776
114.78915405273438,112.39498
115.38241577148438,112.72621
114.1181182861328,112.92782
110.72392272949219,112.92831
112.0076904296875,112.535
112.84408569335938,112.033875
113.3886947631836,111.56882
115.78116607666016,111.209335
119.35039520263672,111.138626
119.70051574707031,111.53923
119.5643539428711,112.23068
118.89329528808594,113.04042
120.35211181640625,113.80312
120.9647979736328,114.587654
118.43619537353514,115.36418
119.85610961914061,115.86671
119.04891204833984,116.27227
118.43619537353514,116.51349
124.36870574951172,116.58457
124.30062866210938,117.019264
125.1661834716797,117.6321
123.18222045898439,118.38228
124.70909118652344,118.996796
128.25888061523438,119.601006
127.36412811279297,120.42853
128.34640502929688,121.24892
132.93678283691406,122.07974
131.166748046875,123.21588
130.04835510253906,124.296486
129.04664611816406,125.16734
125.85669708251953,125.75266
127.41275787353516,125.851524
123.12386322021484,125.76888
127.32524108886719,125.22767
128.42422485351562,124.79582
125.43850708007812,124.546974
125.26345825195312,124.19677
127.29606628417969,123.80909
125.37044525146484,123.59351
123.6490249633789,123.34446
124.3200912475586,122.96296
128.40476989746094,122.58669
133.11181640625,122.570625
135.25144958496094,123.15425
138.9957275390625,124.23447
139.22915649414062,125.84052
138.15931701660156,127.65385
133.3258056640625,129.35536
128.33665466308594,130.44624
130.4568328857422,130.66241
131.2834930419922,130.49142
130.26231384277344,130.14926
133.61756896972656,129.64728
133.20364379882812,129.36725
133.3496856689453,129.2114
132.47312927246094,129.16559
131.86924743652344,129.12338
131.61602783203125,129.0408
131.84976196289062,128.91983
129.7264862060547,128.80338
127.4375762939453,128.52632
126.33695220947267,127.99206
126.49280548095705,127.25666
122.72342681884766,126.470276
122.58709716796875,125.41325
122.09035491943358,124.27455
117.84371948242186,123.13824
118.10669708251953,121.75946
124.46690368652344,120.37492
121.86632537841797,119.60729
118.88590240478516,119.07119
117.00609588623047,118.49886
118.26253509521484,117.805435
113.3341064453125,117.19271
117.94110107421875,116.28173
116.85999298095703,115.63472
118.78851318359375,115.10822
117.88269042968751,114.86039
120.7657241821289,114.73322
122.30461120605469,114.92556
121.51570129394531,115.4203
117.39566802978517,115.9998
116.86972808837889,116.255424
120.18130493164064,116.247734
119.3534164428711,116.334656
116.96713256835936,116.39958
117.45413970947266,116.25881
118.05800628662108,116.04384
118.23331451416016,115.845634
116.78207397460938,115.68791
118.97354888916014,115.45393
119.80145263671874,115.369705
122.62605285644531,115.44836
122.92798614501955,115.84962
124.57404327392578,116.441574
126.9700698852539,117.238014
129.54141235351562,118.28608
127.82720947265626,119.60774
130.9342041015625,120.84832
128.59664916992188,122.18771
131.00238037109375,123.27826
130.6712188720703,124.319984
131.33355712890625,125.20883
129.64852905273438,125.98231
130.02838134765625,126.48059
128.50897216796875,126.79997
130.8271026611328,126.85609
131.21669006347656,126.934975
130.89523315429688,127.04819
130.10635375976562,127.15022
130.00892639160156,127.175964
128.0414581298828,127.14658
129.09335327148438,126.92601
124.52532958984375,126.69406
124.76882934570312,126.101814
126.36615753173828,125.365326
127.03938293457031,124.72529
123.76119995117188,124.25069
122.8440933227539,123.657364
119.78053283691406,122.975006
121.9269790649414,122.04754
124.34657287597658,121.22124
123.1953125,120.71421
121.8098907470703,120.355194
121.65380096435547,120.01381
124.20998382568361,119.70167
122.37576293945311,119.63707
124.00512695312499,119.58003
123.80998229980467,119.66819
123.76119995117188,119.81945
122.22940826416014,119.99431
121.57574462890625,120.045395
121.25377655029297,119.963745
122.01476287841797,119.77866
120.53179931640625,119.60448
122.82457733154297,119.33099
122.8343505859375,119.20582
123.6538619995117,119.180244
124.03437805175781,119.2876
123.03921508789064,119.49931
124.24903106689453,119.67876
127.30279541015624,119.9217
126.48326873779297,120.42587
126.98082733154297,120.98067
128.58090209960938,121.56459
127.28329467773438,122.24481
129.07850646972656,122.819756
130.71755981445312,123.4281
130.4443817138672,124.13348
130.16143798828125,124.81586
129.86875915527344,125.4054
131.4980926513672,125.86362
133.01034545898438,126.33279
133.6250457763672,126.88792
133.92745971679688,127.49842
136.55194091796875,128.11737
138.56179809570312,128.90285
141.04974365234375,129.88412
139.75209045410156,131.10522
141.57656860351562,132.2627
140.98143005371094,133.43518
142.0936279296875,134.4617
145.51817321777344,135.40173
144.864501953125,136.48401
142.8253936767578,137.50064
138.98130798339844,138.22688
142.5912322998047,138.40048
141.8594970703125,138.51979
143.2254180908203,138.5216
144.94256591796875,138.5682
145.362060546875,138.77788
143.19610595703125,139.10419
141.4497528076172,139.29976
142.0936279296875,139.2615
142.3083038330078,139.1368
141.97659301757812,138.98245
143.77178955078125,138.79573
143.37176513671875,138.75401
143.47911071777344,138.76917
142.7950897216797,138.8309
142.74624633789062,138.86049
142.2675018310547,138.86555
142.52149963378906,138.81496
145.48214721679688,138.75586
145.6873779296875,138.93793
147.66114807128906,139.2636
146.75241088867188,139.81546
143.01007080078125,140.38142
143.34230041503906,140.60384
144.7981719970703,140.62988
146.2834014892578,140.6452
146.19544982910156,140.76933
144.96429443359375,140.94098
144.16307067871094,141.02934
145.19879150390625,140.99706
149.61534118652344,140.97884
148.35487365722656,141.32968
149.0193328857422,141.76486
150.1331787109375,142.27817
150.76834106445312,142.88512
153.10365295410156,143.54655
151.5597686767578,144.37549
150.5436248779297,145.10216
145.56033325195312,145.6244
146.1270751953125,145.56467
144.72979736328125,145.20982
145.61895751953125,144.58086
145.38446044921875,143.914
142.71694946289062,143.25969
139.66835021972656,142.45439
140.1471405029297,141.38539
142.51177978515625,140.29181
143.46934509277344,139.46574
143.55723571777344,138.94913
142.04273986816406,138.6778
138.6619415283203,138.46071
139.56088256835938,138.0238
138.26133728027344,137.56778
139.38499450683594,137.02504
135.95533752441406,136.56918
137.8802032470703,135.92216
138.7498779296875,135.37859
140.0103302001953,135.00856
139.6292724609375,134.8803
139.5413055419922,134.88109
138.2710723876953,134.95752
137.684814453125,134.97035
140.4695587158203,134.89645
141.52487182617188,135.00092
143.19569396972656,135.285
145.35516357421875,135.79291
145.84365844726562,136.57089
146.0586700439453,137.4864
145.28672790527344,138.42648
145.2378692626953,139.2361
145.90235900878906,139.89116
145.443115234375,140.44594
149.0779266357422,140.84972
146.37136840820312,141.42528
145.5505828857422,141.8252
146.58633422851562,142.02571
148.022705078125,142.17126
147.50482177734375,142.38416
148.033203125,142.57512
147.2112274169922,142.78339
147.57327270507812,142.91576
144.7453155517578,143.02258
144.69638061523438,142.8701
146.7708740234375,142.57466
146.78067016601562,142.38396
147.7592010498047,142.26926
150.19578552246094,142.29514
154.4817657470703,142.60516
157.10423278808594,143.4128
157.56414794921875,144.6671
157.94581604003906,146.12479
158.46441650390625,147.61363
153.44454956054688,149.03175
156.8009033203125,149.86096
161.75230407714844,150.54564
161.23367309570312,151.47488
160.24534606933594,152.41685
158.36656188964844,153.21008
161.7718963623047,153.69049
167.50607299804688,154.22462
171.32240295410156,155.20885
170.8135528564453,156.6872
175.59858703613284,158.29189
171.9682159423828,160.24004
170.58848571777344,161.90361
175.4518280029297,163.14297
168.56292724609375,164.41982
167.46697998046875,165.00404
166.10678100585938,165.05058
169.2772674560547,164.6488
171.8704071044922,164.27725
172.4966278076172,164.16151
176.45968627929688,164.26137
175.44203186035156,164.82153
175.53010559082034,165.51721
174.37542724609375,166.25056
173.75897216796875,166.84338
178.10366821289062,167.24841
175.84326171875,167.86739
171.16583251953125,168.35202
168.3084716796875,168.33112
168.47488403320312,167.78163
168.49441528320312,166.97891
171.32240295410156,166.08954
171.7627410888672,165.4634
168.49441528320312,165.08182
169.3555450439453,164.61458
166.15570068359375,164.22505
162.66233825683594,163.64401
160.979248046875,162.7183
158.92433166503906,161.53352
158.15126037597656,160.12526
156.35076904296875,158.64516
156.26271057128906,157.10255
155.80279541015625,155.65636
166.67431640625,154.35759
171.02880859375,154.16696
170.8625030517578,155.00345
172.0661163330078,156.38629
169.18917846679688,158.0919
168.90509033203125,159.59712
168.1898193359375,160.82668
171.2957305908203,161.71005
172.7164306640625,162.55986
168.6405029296875,163.41748
165.23081970214844,163.85855
165.4659881591797,163.73769
169.29696655273438,163.31313
169.0618438720703,163.05524
165.4659881591797,162.888
163.91790771484375,162.49782
160.9981689453125,161.89317
156.83413696289062,160.9704
159.4501190185547,159.59665
161.5175018310547,158.29764
161.78204345703125,157.3154
159.90084838867188,156.63202
163.19288635253906,156.04065
162.86956787109375,155.84094
159.87142944335938,155.86
156.0796661376953,155.76651
154.25726318359375,155.30676
159.65585327148438,154.51959
155.31546020507812,154.04749
151.60205078125,153.42807
147.57516479492188,152.48573
151.95481872558594,151.10468
156.36383056640625,149.94412
157.37295532226562,149.3641
160.66505432128906,149.2677
162.03677368164062,149.75635
165.4072265625,150.67123
166.76913452148438,152.04836
170.55111694335938,153.69264
171.18795776367188,155.66832
172.0501708984375,157.71242
175.34222412109375,159.68678
174.17630004882812,161.71294
171.08018493652344,163.47775
170.78623962402344,164.66878
174.83274841308594,165.38643
171.52105712890625,166.08675
168.3563690185547,166.41847
168.66012573242188,166.24803
166.6515655517578,165.8234
162.39927673339844,165.1091
164.27069091796875,163.93495
166.9552764892578,162.75702
161.94859313964844,161.89404
161.73304748535156,160.87575
164.01589965820312,159.85999
163.84938049316406,159.1233
163.05577087402344,158.6
158.51931762695312,158.19179
159.5872802734375,157.51665
153.6302032470703,156.8415
153.4048614501953,155.7212
160.3319091796875,154.4281
154.46302795410156,153.70949
154.76673889160156,152.8959
156.2560272216797,152.14958
162.663818359375,151.62866
153.600830078125,151.81743
154.32688903808594,151.65704
149.20492553710938,151.39233
151.6089324951172,150.65094
143.7493133544922,149.8928
139.88328552246094,148.52725
144.34786987304688,146.6156
142.80734252929688,144.90332
146.43788146972656,143.31549
138.17599487304688,142.24931
134.7711639404297,140.91322
135.00662231445312,139.27673
140.42298889160156,137.6152
137.72463989257812,136.51317
137.88162231445312,135.61739
141.08041381835938,134.95282
146.83038330078125,134.74783
146.04537963867188,135.30708
145.9178466796875,136.21902
148.3708953857422,137.26814
142.65037536621094,138.51105
143.3960723876953,139.28642
145.9178466796875,139.77852
145.18191528320312,140.24886
139.96180725097656,140.59547
134.55528259277344,140.41139
129.4038543701172,139.48672
130.2672882080078,137.77362
132.88714599609375,135.79738
127.6180191040039,134.03014
129.08985900878906,132.11148
133.3188934326172,130.40094
132.8086700439453,129.3009
135.67385864257812,128.62646
139.00022888183594,128.51448
139.00022888183594,129.02808
134.85943603515625,129.88362
136.6158447265625,130.54358
134.1529541015625,131.17342
136.32147216796875,131.51773
138.90208435058594,131.83394
140.23655700683594,132.30675
143.60215759277344,132.94092
144.27915954589844,133.8967
142.14991760253906,135.02127
143.121337890625,135.98177
142.75830078125,136.84235
145.6823272705078,137.53094
147.3504180908203,138.29301
144.30865478515625,139.16379
148.16481018066406,139.77576
150.16651916503906,140.50151
152.43316650390625,141.38712
151.1968231201172,142.48013
150.07821655273438,143.502
148.7535858154297,144.30466
153.8461151123047,144.79407
154.39559936523438,145.4688
159.45872497558594,146.22829
158.4774932861328,147.397
157.00564575195312,148.62376
163.0107879638672,149.6655
162.69677734375,151.00433
162.4707489013672,152.36188
161.9990997314453,153.59816
162.0482635498047,154.61226
166.29302978515625,155.40451
165.5561065673828,156.34276
169.10325622558594,157.21194
170.17425537109375,158.2656
170.01705932617188,159.41779
171.51058959960938,160.51537
171.11753845214844,161.60944
168.53335571289062,162.56522
164.65211486816406,163.13661
164.3180389404297,163.1057
164.61279296875,162.69293
167.06927490234375,162.10425
160.77090454101562,161.6636
158.56988525390625,160.82014
156.14291381835938,159.65112
154.48233032226562,158.18826
155.20944213867188,156.54247
153.09690856933594,154.99287
151.83917236328125,153.45966
153.24427795410156,151.97665
151.77040100097656,150.77403
154.6297149658203,149.72208
160.58421325683594,149.09778
151.1612091064453,149.27437
152.6055908203125,149.13553
149.71678161621094,148.9695
148.0758514404297,148.54732
151.7900390625,147.87425
154.16790771484375,147.41129
151.04327392578125,147.2997
150.0803680419922,147.15405
147.81057739257812,146.93451
148.14466857910156,146.50154
149.11740112304688,146.00623
147.2308349609375,145.59071
139.9989776611328,145.10184
135.7935333251953,144.02275
139.969482421875,142.34854
143.55596923828125,140.79596
143.85072326660156,139.7256
142.89761352539062,139.06538
137.65060424804688,138.64565
137.97486877441406,137.988
136.5599365234375,137.27846
135.93109130859375,136.47351
140.50013732910156,135.62785
135.97035217285156,135.20041
139.9302215576172,134.68782
141.24688720703125,134.50496
141.35496520996094,134.6369
140.8931884765625,134.96187
144.70559692382812,135.34247
146.84765625,136.03685
149.68731689453125,137.03099
146.74937438964844,138.35605
142.27862548828125,139.52519
153.02810668945312,140.13715
150.66990661621094,141.24115
148.02674865722656,142.32547
142.5045928955078,143.10071
136.46170043945312,143.16953
136.1959228515625,142.31183
136.72743225097656,140.94499
137.29827880859375,139.41725
132.74134826660156,137.96564
144.55194091796875,136.31696
147.3372802734375,135.66516
145.93971252441406,135.88559
147.6719207763672,136.52481
146.44163513183594,137.52205
148.3411865234375,138.54823
148.90220642089844,139.66005
145.6739501953125,140.76474
147.8096923828125,141.49991
148.68565368652344,142.12485
145.7723846435547,142.68878
141.94378662109375,142.92464
138.94192504882812,142.63206
145.69363403320312,141.80074
145.96922302246094,141.26555
145.4771270751953,140.9606
144.31573486328125,140.79285
140.6544647216797,140.63556
138.7155303955078,140.20259
140.3985595703125,139.48616
139.9163055419922,138.7938
142.20953369140625,138.12828
143.17405700683594,137.72696
140.94970703125,137.59805
134.3456268310547,137.4686
132.3870391845703,136.81813
130.2808074951172,135.7554
130.21189880371094,134.353
133.31219482421875,132.85445
130.14297485351562,131.6724
129.7788848876953,130.52458
127.9777297973633,129.47928
124.05072021484375,128.44061
127.5643539428711,127.18042
127.87933349609376,126.178024
123.0960159301758,125.4336
124.36565399169922,124.52975
123.04680633544922,123.715454
127.57420349121094,122.911476
128.09584045410156,122.547325
128.66668701171875,122.520966
131.38314819335938,122.75762
131.30438232421875,123.35807
132.6331024169922,124.12359
133.7944793701172,125.03573
133.07598876953125,126.05169
133.135009765625,126.984314
135.6940155029297,127.79048
138.88287353515625,128.65424
140.2804412841797,129.73322
139.62103271484375,130.96391
141.68789672851562,132.13083
143.62677001953125,133.32979
140.7430419921875,134.59865
142.01268005371094,135.56232
143.1346893310547,136.36536
148.4396209716797,137.0852
152.06155395507812,138.12418
149.3352508544922,139.5589
152.20916748046875,140.88873
149.52224731445312,142.28703
148.48883056640625,143.37439
148.85354614257812,144.09729
151.65296936035156,144.5615
151.01226806640625,145.053
153.1118621826172,145.45844
151.51499938964844,145.95506
150.37155151367188,146.32863
146.35964965820312,146.50731
146.78353881835938,146.22212
147.26654052734375,145.72125
144.61495971679688,145.1649
145.8076629638672,144.40344
145.30496215820312,143.68942
143.23492431640625,143.02084
143.8263702392578,142.27225
148.87322998046875,141.59444
151.63330078125,141.42989
149.43515014648438,141.81189
150.68699645996094,142.3183
148.43955993652344,142.97127
146.37940979003906,143.4668
148.3212432861328,143.65681
150.41094970703125,143.80252
150.80528259277344,144.0704
153.6244354248047,144.41833
152.7865447998047,145.02025
155.1522979736328,145.6516
157.00543212890625,146.4474
155.57615661621094,147.4215
156.6604461669922,148.29855
157.96160888671875,149.13434
156.0196990966797,149.9739
155.39871215820312,150.57681
158.47418212890625,150.93622
160.04147338867188,151.36891
162.545166015625,151.92812
163.79705810546875,152.72308
163.26478576660156,153.69318
161.42147827148438,154.6411
162.30862426757812,155.34155
159.71617126464844,155.90675
158.50372314453125,156.11673
157.81370544433594,155.99762
163.19577026367188,155.63106
162.85076904296875,155.59306
162.8704833984375,155.71353
164.09278869628906,155.93169
165.2362060546875,156.29538
164.2701873779297,156.80849
162.66351318359375,157.2849
162.9690704345703,157.56696
161.43133544921875,157.7342
161.42147827148438,157.68408
166.00503540039062,157.50896
167.25692749023438,157.65282
167.16819763183594,158.0687
166.13319396972656,158.60956
165.05877685546875,159.09674
163.42245483398438,159.42198
171.0913848876953,159.48424
171.0223846435547,160.02345
169.31707763671875,160.77196
171.08152770996094,161.44814
171.26881408691406,162.17598
170.34095764160156,162.87773
169.847412109375,163.42279
169.847412109375,163.78506
170.45941162109375,164.00343
172.7888946533203,164.16437
172.8975067138672,164.46872
171.9498748779297,164.83517
169.34397888183594,165.13065
169.62039184570312,165.14284
170.7555389404297,165.01321
173.1639862060547,164.89906
175.00987243652344,165.0016
174.96047973632812,165.37515
177.76380920410156,165.87415
178.61268615722656,166.64456
177.26039123535153,167.57306
176.89517211914062,168.39996
175.5231170654297,169.06541
178.23762512207028,169.45563
178.6226043701172,169.87473
181.4160308837891,170.29253
180.9421844482422,170.90839
181.57397460937503,171.53986
183.6073150634766,172.18301
182.53143310546878,172.94466
182.62026977539062,173.6105
181.5838165283203,174.17169
184.58454895019534,174.52917
184.26870727539062,174.98769
182.87689208984372,175.42487
185.63087463378903,175.69627
186.80551147460938,176.08217
187.14109802246094,176.58856
191.4645233154297,177.14842
189.97406005859378,178.05722
188.85862731933594,178.95059
189.3324279785156,179.6696
188.21701049804688,180.26123
186.1737518310547,180.622
185.65060424804688,180.64082
187.31881713867188,180.41432
188.07882690429688,180.20096
188.2268829345703,180.07089
191.48426818847656,180.01514
191.22760009765622,180.28807
192.57994079589844,180.70055
190.63539123535156,181.28072
189.46075439453125,181.73885
190.2602844238281,181.99142
191.11904907226562,182.16696
191.9876708984375,182.34596
190.7242431640625,182.58025
193.30050659179688,182.71643
193.9124908447266,183.00732
193.08334350585938,183.40414
190.09246826171875,183.7582
188.70069885253906,183.80507
179.63926696777344,183.55733
176.53982543945312,182.38834
177.47756958007812,180.54942
175.88836669921875,178.5549
175.67120361328125,176.50098
175.73049926757812,174.5869
177.38114929199222,172.93718
175.39442443847656,171.73758
174.524658203125,170.74872
171.98439025878906,169.91678
172.46873474121094,169.04451
173.80308532714844,168.27507
175.17698669433594,167.74265
179.02192687988284,167.51126
174.3368377685547,167.80315
176.54100036621094,167.98137
178.1027374267578,168.28229
181.98719787597656,168.748
185.47628784179688,169.5927
185.69374084472656,170.87238
187.2653350830078,172.31006
187.50254821777344,173.84915
180.7912139892578,175.32268
175.50315856933594,176.05138
176.115966796875,175.84119
177.28231811523438,175.14641
174.25778198242188,174.30605
172.1919708251953,173.1921
173.70425415039062,171.85545
172.98269653320312,170.63899
175.9084167480469,169.53682
176.99568176269528,168.8551
173.45716857910156,168.57208
171.91519165039062,168.26141
172.76524353027344,167.8497
174.04029846191406,167.48654
169.96804809570312,167.28496
168.4557647705078,166.85266
168.71275329589844,166.2091
169.2267303466797,165.51695
171.73728942871094,164.89542
170.40292358398438,164.58037
171.64834594726562,164.36087
172.8838653564453,164.33293
175.43399047851562,164.52316
176.91661071777344,165.0401
176.32354736328125,165.82674
177.71722412109375,166.65472
178.61668395996094,167.55412
176.77821350097656,168.48454
176.64971923828125,169.19106
175.09793090820312,169.69328
173.80308532714844,169.8923
173.42750549316406,169.7843
170.87738037109375,169.4704
